True,Pred
4462,4781.0327
4642,4704.426
4369,4767.6934
4672,4631.9575
4661,4727.0586
4655,4762.8135
4716,4804.879
4377,4830.195
4484,4686.6875
4911,4652.62
5218,4829.4976
5759,5110.185
5456,5519.9478
5359,5576.726
5305,5532.108
5769,5431.2383
5565,5620.628
5367,5645.1216
5633,5567.959
5664,5606.372
6082,5663.968
6505,5913.2803
5813,6235.4814
6379,6091.6934
6091,6234.3105
6219,6146.0234
6052,6216.3164
6105,6127.1343
6030,6125.9897
5969,6078.691
5707,6037.198
5681,5883.78
6052,5788.5386
5904,5915.632
5426,5945.048
6005,5735.5117
5766,5853.2417
5946,5825.742
5981,5936.59
6104,5965.5264
5991,6062.3203
5670,6048.6167
5709,5884.058
5416,5794.979
5793,5615.738
