True,Pred
4462,4779.382
4642,4700.5513
4369,4763.2725
4672,4627.447
4661,4724.336
4655,4760.6924
4716,4800.851
4377,4826.64
4484,4680.5576
4911,4648.2856
5218,4829.2363
5759,5109.457
5456,5518.7773
5359,5571.386
5305,5524.203
5769,5424.773
5565,5617.437
5367,5640.164
5633,5559.817
5664,5601.4478
6082,5659.7217
6505,5910.211
5813,6234.188
6379,6083.698
6091,6229.423
6219,6141.621
6052,6211.1533
6105,6121.7476
6030,6120.6562
5969,6073.417
5707,6031.3525
5681,5876.291
6052,5781.555
5904,5912.1216
5426,5940.3354
6005,5725.586
5766,5848.66
5946,5821.1074
5981,5931.21
6104,5961.1743
5991,6058.047
5670,6043.326
5709,5875.884
5416,5788.1426
5793,5608.1284
