True,Pred
4661,4115.7334
4655,4236.3975
4716,4112.1714
4377,4290.2886
4484,4130.5415
4911,4173.068
5218,4279.602
5759,4502.187
5456,5088.277
5359,5084.326
5305,5201.973
5769,5139.0986
5565,5050.263
5367,5073.6055
5633,4837.17
5664,5109.4507
6082,5067.616
6505,5408.6133
5813,5651.2524
6379,5565.1997
6091,5915.5317
6219,5675.0986
6052,5631.964
6105,5516.395
6030,5444.651
5969,5579.8306
5707,5339.4404
5681,5270.4653
6052,5130.334
5904,5270.9565
5426,5197.8516
6005,5004.1587
5766,5309.93
5946,5193.705
5981,5324.613
6104,5259.327
5991,5473.165
5670,5621.7715
5709,5314.1494
5416,5316.2666
5793,4995.035
