True,Pred
4661,4448.6606
4655,4415.307
4716,4046.5994
4377,4210.794
4484,4107.4517
4911,4266.513
5218,4710.1035
5759,4599.6304
5456,4492.0786
5359,4247.801
5305,4598.638
5769,5248.962
5565,5873.0664
5367,5190.742
5633,4502.935
5664,5171.826
6082,5579.81
6505,5470.631
5813,5513.409
6379,4940.2974
6091,5584.053
6219,6152.9707
6052,5966.851
6105,5444.6274
6030,5630.7974
5969,5759.323
5707,5477.191
5681,5308.898
6052,5289.808
5904,5789.7124
5426,5419.3154
6005,4679.3213
5766,5489.995
5946,5793.83
5981,5304.7266
6104,5235.8345
5991,5580.4316
5670,5542.523
5709,5157.809
5416,5468.6943
5793,5348.538
