True,Pred
4661,3793.849
4655,3488.4893
4716,3691.8118
4377,3578.7117
4484,3171.6548
4911,3456.2715
5218,3862.453
5759,4252.554
5456,4850.6504
5359,4135.484
5305,4256.0796
5769,4072.5671
5565,4700.5806
5367,4147.1196
5633,4068.702
5664,4300.4995
6082,4313.741
6505,4884.557
5813,5110.9336
6379,4233.099
6091,5132.3955
6219,4364.3096
6052,5186.3877
6105,4365.158
6030,4749.3433
5969,4495.2417
5707,4515.3623
5681,4153.8
6052,4246.0874
5904,4716.4683
5426,4464.8145
6005,3963.5254
5766,4700.2227
5946,4227.123
5981,4829.3047
6104,4425.668
5991,4788.3906
5670,4520.26
5709,4185.7915
5416,4297.5864
5793,3902.0837
