True,Pred
4661,3899.769
4655,4315.5327
4716,4085.068
4377,4146.727
4484,4126.6357
4911,3732.4448
5218,4347.107
5759,4674.4956
5456,4902.5874
5359,5270.944
5305,4635.8594
5769,4891.7476
5565,5001.979
5367,5169.802
5633,4650.0327
5664,4931.282
6082,5249.8228
6505,5102.745
5813,5877.2603
6379,5581.4155
6091,5040.466
6219,6118.618
6052,5169.8423
6105,5528.1016
6030,5417.235
5969,5370.6514
5707,5301.7134
5681,5133.7417
6052,4984.8403
5904,5234.994
5426,5434.6577
6005,4816.2783
5766,4995.173
5946,5652.577
5981,4848.026
6104,5483.7603
5991,5437.2847
5670,5364.1143
5709,5141.483
5416,4940.6406
5793,5060.932
