True,Pred
4716,3809.0076
4377,3766.9392
4484,3792.329
4911,3651.0315
5218,3488.6414
5759,3833.1226
5456,4867.5874
5359,5092.5796
5305,5280.424
5769,4649.6797
5565,4565.5293
5367,4301.7812
5633,4495.3555
5664,4350.8447
6082,4414.795
6505,4846.8613
5813,5167.051
6379,5186.279
6091,5846.249
6219,4660.0815
6052,5127.1147
6105,4636.617
6030,4590.3213
5969,4819.243
5707,4934.8423
5681,4473.487
6052,4659.3105
5904,4404.5835
5426,4671.776
6005,4947.9844
5766,4762.9077
5946,4306.0176
5981,5066.4277
6104,4662.9336
5991,4780.1255
5670,5221.0664
5709,4886.8096
5416,4377.1465
5793,4163.8438
