True,Pred
4716,4319.257
4377,4246.7676
4484,4050.0618
4911,4088.377
5218,4193.4785
5759,4451.4175
5456,5061.6626
5359,4986.7417
5305,5170.1465
5769,4968.417
5565,5290.864
5367,5155.842
5633,5105.2456
5664,4940.967
6082,5024.151
6505,5500.6094
5813,5699.9277
6379,5348.5293
6091,5914.5513
6219,5545.9937
6052,5920.8315
6105,5681.492
6030,5563.119
5969,5391.8877
5707,5474.1475
5681,5187.173
6052,5108.0947
5904,5222.6016
5426,5288.221
6005,5173.3657
5766,5232.978
5946,5049.592
5981,5529.829
6104,5432.049
5991,5465.819
5670,5458.106
5709,5366.1836
5416,5154.407
5793,4968.729
