True,Pred
4716,5571.499
4377,5403.3706
4484,5877.6353
4911,5446.5986
5218,5813.0796
5759,5748.8926
5456,5865.2485
5359,6242.245
5305,6007.3257
5769,6425.502
5565,5966.5713
5367,6376.8555
5633,6163.25
5664,6463.4414
6082,7182.417
6505,6911.905
5813,7016.5063
6379,7044.199
6091,7043.5845
6219,7829.869
6052,6871.8203
6105,7373.6567
6030,7164.9707
5969,7453.0527
5707,7700.106
5681,7047.6187
6052,7347.0444
5904,7213.639
5426,7407.367
6005,6912.957
5766,7080.984
5946,7602.415
5981,7174.1685
6104,7001.827
5991,7097.014
5670,7460.3525
5709,7327.78
5416,6799.262
5793,7289.639
