True,Pred
4716,5423.1636
4377,5407.1797
4484,5370.551
4911,5342.433
5218,5746.7666
5759,5608.9097
5456,5852.9185
5359,5659.949
5305,6089.844
5769,6059.1206
5565,6399.5103
5367,6208.3384
5633,6173.5605
5664,6494.7007
6082,6803.08
6505,6997.4644
5813,6867.739
6379,6571.7017
6091,7385.025
6219,6937.565
6052,7215.165
6105,7006.252
6030,7047.213
5969,7224.4473
5707,7286.0815
5681,6805.1016
6052,7040.916
5904,7276.5674
5426,7147.4634
6005,6666.172
5766,7314.911
5946,7003.259
5981,7068.7144
6104,6906.0806
5991,6999.6406
5670,7221.0903
5709,6757.8047
5416,6664.8774
5793,6632.7046
