True,Pred
4716,3220.5784
4377,3520.6804
4484,3191.0825
4911,3399.7812
5218,3459.9216
5759,3433.0637
5456,3910.7612
5359,4049.411
5305,4217.0923
5769,4381.3325
5565,4031.7742
5367,4256.948
5633,4011.8247
5664,4214.589
6082,3909.2837
6505,4370.74
5813,4575.864
6379,4334.826
6091,5016.218
6219,4786.187
6052,4650.741
6105,4921.814
6030,4222.1885
5969,4431.427
5707,4238.0723
5681,4157.577
6052,4072.4663
5904,4134.4546
5426,4005.5798
6005,3934.1821
5766,4322.63
5946,3948.5151
5981,4217.755
6104,4557.206
5991,4127.487
5670,4558.2876
5709,4339.772
5416,4340.0854
5793,3986.2427
