True,Pred
4716,5192.121
4377,5316.6694
4484,5357.8374
4911,5043.01
5218,4946.5723
5759,5146.432
5456,5738.941
5359,6441.343
5305,6320.4995
5769,5772.7056
5565,5409.158
5367,5858.1323
5633,6376.454
5664,6297.4385
6082,6077.352
6505,6136.973
5813,6635.577
6379,7202.85
6091,7052.4785
6219,6677.353
6052,6420.684
6105,6863.895
6030,6724.2124
5969,6812.5093
5707,6823.028
5681,6751.3774
6052,6636.7085
5904,6419.365
5426,6587.844
6005,7007.034
5766,6614.733
5946,6397.6763
5981,6530.9976
6104,6751.217
5991,6628.5435
5670,6828.0044
5709,6840.8496
5416,6458.684
5793,6245.219
