True,Pred
4716,5867.3105
4377,5655.4497
4484,5915.753
4911,5776.2715
5218,5857.6294
5759,6035.54
5456,6567.0254
5359,6699.64
5305,6789.613
5769,6646.443
5565,6680.1772
5367,6442.332
5633,6584.5786
5664,6779.5713
6082,7320.756
6505,7269.5854
5813,7397.263
6379,7491.519
6091,7928.304
6219,7665.7065
6052,7771.3667
6105,7219.3745
6030,7584.761
5969,7645.013
5707,7779.496
5681,7329.887
6052,7528.983
5904,7461.9214
5426,7547.2573
6005,7215.258
5766,7359.9326
5946,7568.8203
5981,7553.0005
6104,7026.9404
5991,7586.16
5670,7639.8193
5709,7445.271
5416,7218.661
5793,7328.7173
