True,Pred
4716,5030.0664
4377,5006.0063
4484,5159.8667
4911,4940.173
5218,5337.4272
5759,5307.1377
5456,5854.619
5359,5504.505
5305,5450.5947
5769,5689.8027
5565,5828.3716
5367,5656.52
5633,5555.629
5664,6070.2217
6082,6449.1523
6505,6414.5303
5813,6703.12
6379,5904.4043
6091,6805.6187
6219,6605.292
6052,6249.4297
6105,6547.199
6030,6433.078
5969,6749.4907
5707,6948.0933
5681,6325.044
6052,6742.9272
5904,6712.557
5426,6644.4
6005,6294.2656
5766,6821.4707
5946,6590.7695
5981,6525.63
6104,6557.938
5991,6491.764
5670,6743.9736
5709,6413.163
5416,6144.404
5793,6333.519
