True,Pred
4716,5125.0513
4377,4992.0645
4484,4908.35
4911,4811.828
5218,5444.5825
5759,5254.8657
5456,5747.2305
5359,5606.631
5305,5382.2554
5769,5543.313
5565,5741.5366
5367,5489.8574
5633,5639.167
5664,6080.7026
6082,6121.2627
6505,6307.0435
5813,6771.3584
6379,5989.671
6091,6575.842
6219,6554.74
6052,6316.032
6105,6580.15
6030,6706.054
5969,6439.983
5707,6724.549
5681,6253.4097
6052,6376.518
5904,6647.102
5426,6370.865
6005,5802.5283
5766,6606.802
5946,6230.6333
5981,6208.1284
6104,6566.274
5991,6603.9766
5670,6321.9478
5709,6381.4004
5416,6150.354
5793,6172.078
