True,Pred
4716,5003.796
4377,5015.8403
4484,4862.154
4911,4649.592
5218,5415.7695
5759,5528.0664
5456,5831.1963
5359,5793.4287
5305,5505.375
5769,5725.3584
5565,5923.97
5367,5931.553
5633,5551.482
5664,5964.167
6082,6427.588
6505,6436.0957
5813,6773.451
6379,6334.1396
6091,6383.3916
6219,7002.302
6052,6363.8716
6105,6566.2314
6030,6486.5273
5969,6556.385
5707,6510.2563
5681,6144.8506
6052,6045.779
5904,6568.753
5426,6640.267
6005,5793.684
5766,6375.875
5946,6658.975
5981,6219.8335
6104,6615.3154
5991,6560.178
5670,6610.0625
5709,6135.4165
5416,5959.986
5793,5956.854
