True,Pred
4661,4851.523
4655,4876.544
4716,4897.947
4377,4921.5166
4484,4868.498
4911,4838.6416
5218,4914.73
5759,5055.4014
5456,5301.759
5359,5427.307
5305,5474.1753
5769,5479.186
5565,5583.837
5367,5618.7017
5633,5584.7437
5664,5611.496
6082,5649.1475
6505,5784.5713
5813,6006.612
6379,5992.8027
6091,6098.7925
6219,6108.6064
6052,6134.008
6105,6107.613
6030,6093.5283
5969,6063.4966
5707,6029.561
5681,5932.876
6052,5852.9355
5904,5892.679
5426,5902.9893
6005,5786.0723
5766,5832.568
5946,5826.4766
5981,5865.788
6104,5907.9517
5991,5968.2407
5670,5985.204
5709,5909.597
5416,5847.4214
5793,5732.5195
