True,Pred
6732,6155.7197
6587,6066.945
7438,5995.966
8138,5943.2456
9609,5903.0825
8378,5872.8516
8692,5852.0405
8436,5835.209
7657,5821.165
7537,5808.289
7498,5798.7554
7861,5791.162
9066,5785.1597
7946,5780.4336
9528,5776.718
9644,5773.796
9504,5771.483
9207,5769.6445
9545,5768.1816
9546,5767.025
9125,5766.108
8929,5765.382
8474,5764.8066
8812,5764.351
9266,5763.991
8713,5763.7056
9427,5763.4795
8786,5763.301
9042,5763.1587
9072,5763.046
9679,5762.957
9325,5762.8867
8977,5762.831
9245,5762.7866
9026,5762.752
9733,5762.724
9485,5762.702
8634,5762.6846
9721,5762.6714
9417,5762.6597
9674,5762.6514
9064,5762.645
9551,5762.639
9350,5762.6353
8211,5762.632
8199,5762.6284
7798,5762.627
8030,5762.625
