True,Pred
4462,4755.4497
4642,4143.8447
4369,4714.369
4672,4227.5312
4661,4668.6895
4655,4366.91
4716,4588.0117
4377,4621.459
4484,4346.787
4911,4555.5205
5218,4583.87
5759,4701.1753
5456,5220.5386
5359,5090.7935
5305,5440.8687
5769,5291.5244
5565,5522.8394
5367,5214.257
5633,5428.751
5664,5588.01
6082,5361.186
6505,5788.2446
5813,5929.151
6379,5587.534
6091,6482.4243
6219,5690.8726
6052,6256.5576
6105,5895.534
6030,6105.0654
5969,5909.0806
5707,5929.598
5681,5714.951
6052,5730.0425
5904,5818.697
5426,5590.7104
6005,5516.8735
5766,5996.106
5946,5344.498
5981,5961.4453
6104,5730.9326
5991,5927.8765
5670,5833.2607
5709,5715.7207
5416,5771.544
5793,5364.778
