True,Pred
4462,5492.681
4642,4727.1
4369,5291.3
4672,4745.168
4661,5303.613
4655,5013.6724
4716,5157.872
4377,5224.9473
4484,4808.999
4911,5098.9985
5218,5418.731
5759,5607.808
5456,6283.223
5359,5803.932
5305,6034.9116
5769,5916.4404
5565,6437.6045
5367,5946.341
5633,6003.3325
5664,6333.229
6082,6142.097
6505,6738.976
5813,7039.887
6379,6226.0854
6091,7360.9023
6219,6491.375
6052,7016.732
6105,6635.4263
6030,6836.623
5969,6648.371
5707,6640.9604
5681,6338.3945
6052,6390.737
5904,6726.2686
5426,6352.1465
6005,6021.264
5766,6881.6304
5946,6141.108
5981,6694.165
6104,6534.535
5991,6744.0625
5670,6571.721
5709,6302.869
5416,6447.4067
5793,5969.4683
