True,Pred
4462,4657.2676
4642,4441.284
4369,4630.6426
4672,4444.463
4661,4596.066
4655,4589.2793
4716,4680.484
4377,4719.111
4484,4498.697
4911,4501.4717
5218,4721.047
5759,4945.9717
5456,5434.7246
5359,5409.0723
5305,5466.8003
5769,5361.917
5565,5608.911
5367,5515.2686
5633,5501.882
5664,5571.551
6082,5606.422
6505,5934.963
5813,6193.7583
6379,5929.684
6091,6234.417
6219,6036.1367
6052,6230.053
6105,6122.8403
6030,6131.0347
5969,6078.2856
5707,6027.0405
5681,5830.627
6052,5746.243
5904,5933.6934
5426,5877.3623
6005,5650.867
5766,5828.958
5946,5685.6685
5981,5926.6772
6104,5969.3057
5991,6088.732
5670,6044.8496
5709,5835.049
5416,5756.403
5793,5531.4146
