True,Pred
6732,6431.6743
6587,6458.853
7438,6472.028
8138,6459.9536
9609,6467.0835
8378,6469.274
8692,6468.8184
8436,6471.1597
7657,6472.3174
7537,6473.2163
7498,6474.43
7861,6475.358
9066,6476.22
7946,6477.063
9528,6477.808
9644,6478.5
9504,6479.1426
9207,6479.7295
9545,6480.271
9546,6480.771
9125,6481.2305
8929,6481.6543
8474,6482.0444
8812,6482.404
9266,6482.734
8713,6483.039
9427,6483.32
8786,6483.578
9042,6483.817
9072,6484.036
9679,6484.238
9325,6484.4243
8977,6484.5957
9245,6484.7534
9026,6484.899
9733,6485.033
9485,6485.1562
8634,6485.27
9721,6485.3745
9417,6485.471
9674,6485.5596
9064,6485.642
9551,6485.7173
9350,6485.7866
8211,6485.85
8199,6485.9097
7798,6485.964
8030,6486.0137
