True,Pred
4484,4946.803
4911,4923.8896
5218,5030.8237
5759,5188.213
5456,5438.6494
5359,5508.0747
5305,5512.434
5769,5493.0273
5565,5609.3945
5367,5626.4644
5633,5576.4805
5664,5617.656
6082,5654.1772
6505,5794.7954
5813,6002.9956
6379,5932.451
6091,6038.3555
6219,6023.0825
6052,6045.46
6105,6011.196
6030,6003.4927
5969,5978.24
5707,5945.4917
5681,5851.23
6052,5785.843
5904,5854.2217
5426,5859.692
6005,5725.5176
5766,5804.1562
5946,5791.6304
5981,5833.255
6104,5869.7637
5991,5926.309
5670,5928.0596
5709,5834.676
5416,5785.5693
5793,5674.488
