True,Pred
4462,4727.113
4642,4662.521
4369,4750.4673
4672,4610.975
4661,4690.578
4655,4704.77
4716,4774.6807
4377,4793.702
4484,4681.0166
4911,4641.179
5218,4748.789
5759,5015.9307
5456,5400.951
5359,5513.6035
5305,5526.0913
5769,5409.0796
5565,5534.6514
5367,5575.321
5633,5560.6855
5664,5552.595
6082,5588.2554
6505,5805.7944
5813,6071.501
6379,6042.328
6091,6154.1064
6219,6042.498
6052,6143.6113
6105,6052.0444
6030,6056.0664
5969,6004.828
5707,5976.005
5681,5850.37
6052,5756.5996
5904,5817.4526
5426,5859.106
6005,5739.326
5766,5778.8965
5946,5737.807
5981,5873.711
6104,5877.764
5991,5972.4937
5670,5974.2373
5709,5860.6772
5416,5761.654
5793,5593.332
