True,Pred
4462,4727.2417
4642,4667.1606
4369,4755.4727
4672,4613.4204
4661,4691.987
4655,4708.1206
4716,4780.554
4377,4798.9805
4484,4687.941
4911,4642.7314
5218,4748.0615
5759,5016.0586
5456,5399.6216
5359,5523.786
5305,5539.5254
5769,5417.8677
5565,5539.3394
5367,5586.1924
5633,5575.602
5664,5561.238
6082,5597.7036
6505,5817.4297
5813,6088.062
6379,6072.1313
6091,6178.6885
6219,6066.1514
6052,6170.619
6105,6077.327
6030,6080.6304
5969,6028.0767
5707,5999.0986
5681,5872.4604
6052,5774.508
5904,5830.363
5426,5877.08
6005,5761.8994
5766,5791.1504
5946,5752.4097
5981,5891.952
6104,5895.18
5991,5992.4272
5670,5996.6333
5709,5884.1597
5416,5779.248
5793,5608.655
