True,Pred
4462,4740.283
4642,4691.5244
4369,4782.3657
4672,4648.015
4661,4714.3022
4655,4723.051
4716,4801.881
4377,4816.506
4484,4724.9165
4911,4677.501
5218,4750.067
5759,4999.5337
5456,5368.1133
5359,5509.4077
5305,5540.3936
5769,5416.381
5565,5515.3164
5367,5568.306
5633,5575.782
5664,5546.6836
6082,5577.0303
6505,5781.904
5813,6029.492
6379,6049.663
6091,6139.961
6219,6027.416
6052,6135.7803
6105,6045.6836
6030,6049.526
5969,5997.9136
5707,5973.251
5681,5858.787
6052,5763.086
5904,5797.412
5426,5848.353
6005,5762.551
5766,5765.004
5946,5726.211
5981,5867.9917
6104,5864.768
5991,5958.2197
5670,5967.402
5709,5873.121
5416,5767.089
5793,5604.2153
