True,Pred
6732,6208.3945
6587,6139.86
7438,6079.556
8138,6027.9463
9609,5984.416
8378,5947.994
8692,5917.6533
8436,5892.4365
7657,5871.5
7537,5854.1294
7498,5839.7227
7861,5827.7744
9066,5817.86
7946,5809.632
9528,5802.804
9644,5797.1387
9504,5792.437
9207,5788.5356
9545,5785.2983
9546,5782.612
9125,5780.383
8929,5778.532
8474,5776.997
8812,5775.723
9266,5774.666
8713,5773.789
9427,5773.061
8786,5772.4565
9042,5771.9556
9072,5771.5396
9679,5771.1943
9325,5770.9077
8977,5770.6704
9245,5770.472
9026,5770.3086
9733,5770.173
9485,5770.06
8634,5769.967
9721,5769.889
9417,5769.8247
9674,5769.771
9064,5769.7266
9551,5769.69
9350,5769.6597
8211,5769.634
8199,5769.6123
7798,5769.5957
8030,5769.581
