True,Pred
4462,4788.492
4642,4706.0605
4369,4770.6416
4672,4632.08
4661,4731.808
4655,4767.8228
4716,4808.163
4377,4834.5107
4484,4685.5923
4911,4654.0566
5218,4839.027
5759,5122.595
5456,5538.1055
5359,5586.4644
5305,5538.2915
5769,5438.4106
5565,5636.341
5367,5656.252
5633,5573.8945
5664,5618.497
6082,5676.8887
6505,5932.0757
5813,6260.7783
6379,6101.2036
6091,6253.7563
6219,6162.261
6052,6232.8413
6105,6141.7026
6030,6141.3037
5969,6093.3354
5707,6050.665
5681,5893.1016
6052,5798.4385
5904,5933.4746
5426,5959.4087
6005,5739.9863
5766,5869.896
5946,5839.0684
5981,5950.82
6104,5981.119
5991,6079.1387
5670,6062.908
5709,5892.2925
5416,5805.3564
5793,5622.5894
