True,Pred
6732,6076.329
6587,5941.026
7438,5967.9463
8138,5927.0522
9609,5936.222
8378,5902.9185
8692,5839.6577
8436,5835.362
7657,5853.0366
7537,5878.4966
7498,5840.3496
7861,5822.3496
9066,5825.2075
7946,5822.3335
9528,5824.9644
9644,5821.448
9504,5813.0557
9207,5808.9805
9545,5810.176
9546,5813.511
9125,5809.8594
8929,5807.1533
8474,5806.832
8812,5806.315
9266,5806.693
8713,5806.4365
9427,5805.461
8786,5804.695
9042,5804.6367
9072,5805.034
9679,5804.7017
9325,5804.338
8977,5804.2095
9245,5804.1006
9026,5804.131
9733,5804.1167
9485,5804.0093
8634,5803.8887
9721,5803.8516
9417,5803.8936
9674,5803.8623
9064,5803.8184
9551,5803.7935
9350,5803.773
8211,5803.7715
8199,5803.7715
7798,5803.759
8030,5803.7427
