True,Pred
6732,5815.754
6587,5920.655
7438,5904.8926
8138,5872.9297
9609,5873.957
8378,5885.168
8692,5908.7305
8436,5859.1167
7657,5892.7656
7537,5894.143
7498,5887.675
7861,5871.796
9066,5876.832
7946,5877.779
9528,5872.1675
9644,5875.05
9504,5875.3413
9207,5875.3174
9545,5873.525
9546,5875.261
9125,5875.243
8929,5874.466
8474,5874.4375
8812,5874.61
9266,5874.5674
8713,5874.29
9427,5874.5225
8786,5874.5044
9042,5874.437
9072,5874.423
9679,5874.49
9325,5874.477
8977,5874.4336
9245,5874.4595
9026,5874.459
9733,5874.45
9485,5874.4434
8634,5874.456
9721,5874.452
9417,5874.4473
9674,5874.4517
9064,5874.4517
9551,5874.451
9350,5874.4497
8211,5874.452
8199,5874.4517
7798,5874.45
8030,5874.4517
