True,Pred
6732,6199.268
6587,6161.242
7438,6140.4565
8138,6120.5747
9609,6112.3784
8378,6105.7065
8692,6102.4233
8436,6096.3906
7657,6089.921
7537,6088.1807
7498,6083.4717
7861,6077.383
9066,6069.1606
7946,6064.7456
9528,6061.2354
9644,6058.383
9504,6056.1143
9207,6054.215
9545,6052.594
9546,6051.153
9125,6049.883
8929,6048.7695
8474,6047.7344
8812,6046.7993
9266,6045.978
8713,6045.302
9427,6044.7275
8786,6044.238
9042,6043.82
9072,6043.461
9679,6043.1494
9325,6042.8794
8977,6042.645
9245,6042.4404
9026,6042.2617
9733,6042.107
9485,6041.9736
8634,6041.858
9721,6041.7593
9417,6041.6743
9674,6041.6006
9064,6041.536
9551,6041.4814
9350,6041.4346
8211,6041.3926
8199,6041.357
7798,6041.326
8030,6041.3
