True,Pred
6732,6216.1675
6587,6161.433
7438,6119.069
8138,6084.1577
9609,6063.462
8378,6049.2314
8692,6041.0107
8436,6033.402
7657,6026.822
7537,6024.153
7498,6019.973
7861,6015.305
9066,6009.5576
7946,6005.6997
9528,6002.4834
9644,5999.884
9504,5997.8545
9207,5996.2646
9545,5995.02
9546,5994.021
9125,5993.2144
8929,5992.5576
8474,5991.992
8812,5991.506
9266,5991.0903
8713,5990.7476
9427,5990.463
8786,5990.229
9042,5990.0366
9072,5989.88
9679,5989.7515
9325,5989.648
8977,5989.5615
9245,5989.49
9026,5989.4316
9733,5989.383
9485,5989.3423
8634,5989.3086
9721,5989.281
9417,5989.2583
9674,5989.239
9064,5989.223
9551,5989.211
9350,5989.2007
8211,5989.192
8199,5989.1846
7798,5989.1787
8030,5989.174
