True,Pred
6732,6432.224
6587,6441.145
7438,6498.85
8138,6526.005
9609,6545.3677
8378,6550.56
8692,6569.07
8436,6588.796
7657,6603.0747
7537,6615.4365
7498,6626.6865
7861,6638.685
9066,6649.677
7946,6659.3535
9528,6668.3037
9644,6676.697
9504,6684.6177
9207,6691.9023
9545,6698.605
9546,6704.8335
9125,6710.6274
8929,6716.0083
8474,6720.9883
8812,6725.602
9266,6729.885
8713,6733.859
9427,6737.5435
8786,6740.9595
9042,6744.1274
9072,6747.066
9679,6749.7905
9325,6752.3174
8977,6754.661
9245,6756.8335
9026,6758.8496
9733,6760.7188
9485,6762.451
8634,6764.0586
9721,6765.55
9417,6766.932
9674,6768.214
9064,6769.403
9551,6770.5054
9350,6771.528
8211,6772.4756
8199,6773.3555
7798,6774.17
8030,6774.9272
