True,Pred
4369,5139.3994
4672,5104.2964
4661,5156.1865
4655,5118.0044
4716,5138.3447
4377,5147.6694
4484,5144.115
4911,5147.194
5218,5167.237
5759,5203.298
5456,5313.0654
5359,5372.897
5305,5464.3174
5769,5503.675
5565,5562.682
5367,5511.3926
5633,5516.1123
5664,5555.498
6082,5571.6377
6505,5606.5557
5813,5684.1787
6379,5688.0225
6091,5800.9336
6219,5797.505
6052,5830.783
6105,5776.3984
6030,5813.628
5969,5775.7627
5707,5770.1426
5681,5727.059
6052,5710.5063
5904,5707.346
5426,5670.6816
6005,5631.0264
5766,5691.107
5946,5660.661
5981,5665.9946
6104,5662.129
5991,5720.845
5670,5710.808
5709,5709.6865
5416,5708.6416
5793,5657.494
