True,Pred
4369,5098.519
4672,5065.507
4661,5108.0303
4655,5094.39
4716,5112.712
4377,5119.2197
4484,5107.8276
4911,5091.666
5218,5132.7637
5759,5204.0337
5456,5325.482
5359,5404.724
5305,5463.3228
5769,5488.6104
5565,5555.7437
5367,5536.2983
5633,5518.0693
5664,5546.202
6082,5582.2217
6505,5626.85
5813,5712.5713
6379,5724.1987
6091,5784.388
6219,5807.0938
6052,5824.2603
6105,5783.3447
6030,5808.3403
5969,5781.484
5707,5774.3525
5681,5731.671
6052,5701.224
5904,5712.2476
5426,5701.936
6005,5637.3433
5766,5677.0845
5946,5683.6177
5981,5680.954
6104,5685.4453
5991,5739.791
5670,5732.6646
5709,5717.766
5416,5698.0156
5793,5644.851
