True,Pred
4369,5063.3086
4672,4985.9834
4661,5057.118
4655,5011.916
4716,5058.2305
4377,5052.0005
4484,5039.785
4911,5041.4795
5218,5046.7866
5759,5108.365
5456,5211.931
5359,5272.802
5305,5365.6333
5769,5354.629
5565,5415.4287
5367,5385.7993
5633,5409.1157
5664,5409.7246
6082,5426.141
6505,5483.272
5813,5538.439
6379,5564.9443
6091,5657.239
6219,5607.4043
6052,5688.5464
6105,5611.618
6030,5656.1094
5969,5614.5493
5707,5615.849
5681,5567.353
6052,5546.1406
5904,5541.022
5426,5528.625
6005,5502.568
5766,5527.626
5946,5489.56
5981,5548.775
6104,5512.9478
5991,5583.956
5670,5571.8135
5709,5563.519
5416,5543.792
5793,5478.382
