True,Pred
4462,4900.3716
4642,4847.92
4369,4914.0796
4672,4813.095
4661,4862.262
4655,4862.324
4716,4921.961
4377,4937.1064
4484,4866.2056
4911,4832.279
5218,4912.149
5759,5125.616
5456,5459.31
5359,5529.082
5305,5552.5693
5769,5443.301
5565,5560.5967
5367,5578.42
5633,5580.1245
5664,5568.396
6082,5588.7827
6505,5783.807
5813,6008.277
6379,5989.1675
6091,6091.64
6219,5967.2383
6052,6057.968
6105,5974.146
6030,5982.3135
5969,5935.4463
5707,5914.9614
5681,5817.3193
6052,5740.71
5904,5790.828
5426,5813.429
6005,5744.0073
5766,5776.0654
5946,5715.48
5981,5835.2017
6104,5829.445
5991,5909.7715
5670,5909.547
5709,5831.3926
5416,5746.557
5793,5601.0835
