True,Pred
4462,4845.514
4642,4798.537
4369,4864.2334
4672,4747.4346
4661,4812.426
4655,4829.9097
4716,4885.2817
4377,4900.9307
4484,4809.603
4911,4769.4326
5218,4867.609
5759,5094.455
5456,5419.115
5359,5505.426
5305,5509.427
5769,5410.4004
5565,5520.3296
5367,5554.8027
5633,5538.504
5664,5530.7466
6082,5562.972
6505,5738.8706
5813,5905.866
6379,5899.155
6091,5944.0474
6219,5897.347
6052,5941.2812
6105,5896.64
6030,5896.271
5969,5865.487
5707,5845.758
5681,5765.7607
6052,5697.9507
5904,5745.0127
5426,5776.58
6005,5689.602
5766,5716.07
5946,5689.9126
5981,5778.663
6104,5785.7817
5991,5845.179
5670,5846.747
5709,5772.9277
5416,5702.1143
5793,5565.8457
