True,Pred
6732,6189.6606
6587,6116.1636
7438,6054.4194
8138,6002.679
9609,5959.3003
8378,5923.012
8692,5892.651
8436,5867.299
7657,5846.1865
7537,5828.5444
7498,5813.8286
7861,5801.5522
9066,5791.3604
7946,5782.8726
9528,5775.803
9644,5769.9165
9504,5765.0127
9207,5760.9287
9545,5757.5273
9546,5754.695
9125,5752.336
8929,5750.371
8474,5748.735
8812,5747.3726
9266,5746.238
8713,5745.2925
9427,5744.506
8786,5743.8496
9042,5743.304
9072,5742.8496
9679,5742.47
9325,5742.156
8977,5741.893
9245,5741.674
9026,5741.491
9733,5741.34
9485,5741.2134
8634,5741.1084
9721,5741.0205
9417,5740.9478
9674,5740.887
9064,5740.836
9551,5740.794
9350,5740.759
8211,5740.7305
8199,5740.705
7798,5740.685
8030,5740.6685
