True,Pred
6732,6185.6943
6587,6118.4053
7438,6059.9473
8138,6010.194
9609,5968.0815
8378,5932.6426
8692,5902.816
8436,5877.783
7657,5856.853
7537,5839.2505
7498,5824.4756
7861,5812.0635
9066,5801.7134
7946,5793.042
9528,5785.777
9644,5779.6895
9504,5774.5894
9207,5770.317
9545,5766.7363
9546,5763.7373
9125,5761.224
8929,5759.118
8474,5757.354
8812,5755.8755
9266,5754.637
8713,5753.599
9427,5752.729
8786,5752.001
9042,5751.39
9072,5750.879
9679,5750.4507
9325,5750.091
8977,5749.7896
9245,5749.538
9026,5749.3267
9733,5749.15
9485,5749.001
8634,5748.877
9721,5748.773
9417,5748.6855
9674,5748.613
9064,5748.5513
9551,5748.4995
9350,5748.4565
8211,5748.4204
8199,5748.3906
7798,5748.3647
8030,5748.3438
