True,Pred
6732,6193.6367
6587,6123.828
7438,6063.945
8138,6013.0835
9609,5970.1055
8378,5933.9624
8692,5903.6323
8436,5878.2427
7657,5857.035
7537,5839.2944
7498,5824.4756
7861,5812.0947
9066,5801.7773
7946,5793.1606
9528,5785.966
9644,5779.957
9504,5774.9404
9207,5770.751
9545,5767.2515
9546,5764.3306
9125,5761.89
8929,5759.853
8474,5758.1514
8812,5756.7314
9266,5755.545
8713,5754.554
9427,5753.7266
8786,5753.0356
9042,5752.458
9072,5751.9766
9679,5751.5747
9325,5751.239
8977,5750.9575
9245,5750.7236
9026,5750.5273
9733,5750.3643
9485,5750.2275
8634,5750.1133
9721,5750.0186
9417,5749.9385
9674,5749.8726
9064,5749.8164
9551,5749.771
9350,5749.732
8211,5749.6997
8199,5749.673
7798,5749.6504
8030,5749.6313
