True,Pred
4462,4748.423
4642,4655.791
4369,4738.4604
4672,4590.0605
4661,4692.7407
4655,4716.6465
4716,4771.098
4377,4798.204
4484,4648.982
4911,4621.014
5218,4791.33
5759,5088.387
5456,5464.3335
5359,5537.8325
5305,5532.5605
5769,5428.5264
5565,5572.9673
5367,5598.602
5633,5564.3833
5664,5576.71
6082,5614.832
6505,5831.3433
5813,6094.6216
6379,6021.5825
6091,6146.0645
6219,6042.1553
6052,6129.4775
6105,6043.014
6030,6047.1777
5969,5999.8813
5707,5969.391
5681,5842.313
6052,5756.9126
5904,5838.661
5426,5868.261
6005,5725.1704
5766,5797.572
5946,5755.585
5981,5877.588
6104,5887.823
5991,5976.9346
5670,5971.424
5709,5848.174
5416,5762.71
5793,5598.9688
