True,Pred
4462,4783.5327
4642,4670.027
4369,4763.3394
4672,4587.6294
4661,4715.232
4655,4747.7095
4716,4801.7783
4377,4833.2334
4484,4653.821
4911,4623.5757
5218,4836.5874
5759,5156.9326
5456,5512.2217
5359,5588.3228
5305,5580.7896
5769,5480.8315
5565,5620.6187
5367,5647.018
5633,5611.8887
5664,5624.055
6082,5662.3403
6505,5870.8965
5813,6126.113
6379,6055.533
6091,6172.031
6219,6075.9
6052,6157.811
6105,6075.5625
6030,6078.7134
5969,6033.716
5707,6003.8887
5681,5881.179
6052,5797.9634
5904,5877.813
5426,5907.5034
6005,5767.551
5766,5836.437
5946,5799.0776
5981,5914.678
6104,5925.942
5991,6011.5815
5670,6006.437
5709,5886.711
5416,5803.3623
5793,5646.009
