True,Pred
4462,4757.214
4642,4651.888
4369,4742.318
4672,4576.7417
4661,4694.485
4655,4722.7656
4716,4777.7666
4377,4807.36
4484,4641.0063
4911,4611.5547
5218,4804.894
5759,5120.348
5456,5481.474
5359,5552.372
5305,5543.22
5769,5443.21
5565,5588.9146
5367,5612.2
5633,5574.176
5664,5590.2866
6082,5628.7617
6505,5842.2056
5813,6102.351
6379,6022.359
6091,6147.172
6219,6046.676
6052,6130.262
6105,6045.7744
6030,6049.7173
5969,6003.721
5707,5973.134
5681,5846.986
6052,5763.909
5904,5848.6553
5426,5876.1357
6005,5729.65
5766,5807.0864
5946,5766.358
5981,5883.9717
6104,5895.536
5991,5982.6196
5670,5975.9604
5709,5851.899
5416,5769.7363
5793,5608.884
