True,Pred
4484,4968.945
4911,4946.6553
5218,5039.2393
5759,5183.5337
5456,5420.5195
5359,5496.77
5305,5509.832
5769,5496.9707
5565,5608.085
5367,5627.997
5633,5583.6265
5664,5622.4263
6082,5657.6855
6505,5792.487
5813,5996.495
6379,5934.004
6091,6039.217
6219,6027.278
6052,6050.466
6105,6018.209
6030,6010.7305
5969,5985.989
5707,5953.725
5681,5862.168
6052,5797.4287
5904,5860.0767
5426,5865.0107
6005,5737.2524
5766,5809.5244
5946,5797.596
5981,5837.3066
6104,5873.119
5991,5928.743
5670,5932.185
5709,5843.6387
5416,5795.6465
5793,5688.455
