True,Pred
6732,6223.201
6587,6209.1724
7438,6185.2373
8138,6126.8677
9609,6112.1406
8378,6097.2607
8692,6082.5586
8436,6075.577
7657,6069.7544
7537,6065.2554
7498,6062.492
7861,6060.39
9066,6058.8716
7946,6057.8477
9528,6057.0986
9644,6056.568
9504,6056.1978
9207,6055.932
9545,6055.7427
9546,6055.609
9125,6055.5156
8929,6055.4487
8474,6055.3994
8812,6055.3667
9266,6055.3433
8713,6055.325
9427,6055.313
8786,6055.305
9042,6055.299
9072,6055.295
9679,6055.292
9325,6055.29
8977,6055.288
9245,6055.2866
9026,6055.2866
9733,6055.286
9485,6055.285
8634,6055.285
9721,6055.2847
9417,6055.2847
9674,6055.2847
9064,6055.284
9551,6055.2847
9350,6055.2847
8211,6055.284
8199,6055.284
7798,6055.2847
8030,6055.2847
