True,Pred
6732,6125.756
6587,6112.0127
7438,6066.6226
8138,6033.913
9609,6020.194
8378,6009.588
8692,6003.452
8436,5999.7964
7657,5997.489
7537,5996.1035
7498,5995.256
7861,5994.737
9066,5994.42
7946,5994.2256
9528,5994.1094
9644,5994.0366
9504,5993.9927
9207,5993.9653
9545,5993.9487
9546,5993.94
9125,5993.933
8929,5993.929
8474,5993.927
8812,5993.925
9266,5993.9243
8713,5993.9233
9427,5993.923
8786,5993.9233
9042,5993.923
9072,5993.923
9679,5993.9233
9325,5993.923
8977,5993.923
9245,5993.923
9026,5993.923
9733,5993.923
9485,5993.9233
8634,5993.923
9721,5993.923
9417,5993.9233
9674,5993.9233
9064,5993.923
9551,5993.923
9350,5993.923
8211,5993.923
8199,5993.9233
7798,5993.923
8030,5993.923
