True,Pred
4716,3881.7615
4377,3759.0579
4484,3659.172
4911,3660.7986
5218,3868.841
5759,4186.1104
5456,4464.5327
5359,4565.801
5305,4522.764
5769,4593.5454
5565,5086.8374
5367,4883.752
5633,4706.004
5664,4436.4507
6082,4606.0444
6505,4866.4185
5813,5179.5474
6379,5087.401
6091,4979.236
6219,5212.7393
6052,5522.3877
6105,5117.6113
6030,5190.0195
5969,4807.863
5707,4914.704
5681,4753.234
6052,4632.0474
5904,4718.9644
5426,4725.8555
6005,4518.0503
5766,4545.9004
5946,4655.289
5981,4789.9194
6104,4767.361
5991,4983.6943
5670,4733.6724
5709,4798.236
5416,4818.9697
5793,4588.0825
