True,Pred
4716,4599.144
4377,4960.1143
4484,4364.859
4911,5078.517
5218,5011.391
5759,5012.451
5456,5502.4453
5359,4695.3037
5305,5235.278
5769,5418.347
5565,6214.784
5367,5911.383
5633,5904.5913
5664,6098.0986
6082,5367.327
6505,6126.0703
5813,6268.8496
6379,5357.3223
6091,6909.334
6219,5805.859
6052,6897.704
6105,6539.863
6030,6510.193
5969,6314.44
5707,6215.5356
5681,6317.149
6052,6343.6167
5904,6424.278
5426,5821.1416
6005,5950.5684
5766,6672.1904
5946,5493.168
5981,6221.755
6104,6194.5117
5991,5939.559
5670,5902.2256
5709,5921.331
5416,6559.841
5793,5956.808
