True,Pred
4716,4317.7603
4377,4169.5283
4484,4076.1663
4911,4039.4475
5218,4120.4644
5759,4739.0425
5456,5074.5645
5359,5094.7505
5305,5089.9346
5769,4932.7056
5565,5604.581
5367,5464.1274
5633,5179.9478
5664,4808.2197
6082,5014.8354
6505,5427.4956
5813,5726.153
6379,5700.4126
6091,5475.358
6219,5625.0806
6052,6168.69
6105,5468.2866
6030,5703.1626
5969,5352.285
5707,5445.623
5681,5263.482
6052,5039.2554
5904,5128.3677
5426,5328.542
6005,5139.003
5766,4951.883
5946,5115.954
5981,5441.355
6104,5236.35
5991,5523.443
5670,5344.296
5709,5315.825
5416,5197.791
5793,4922.7974
