True,Pred
4661,4359.629
4655,4424.931
4716,4426.6396
4377,4373.604
4484,4331.7
4911,4201.2686
5218,4612.7607
5759,4854.899
5456,5135.3887
5359,5089.915
5305,4875.4487
5769,4977.502
5565,5292.1025
5367,5312.3833
5633,5102.9863
5664,5258.4077
6082,5435.9326
6505,5476.5527
5813,5931.6333
6379,5620.891
6091,5713.5146
6219,6005.4106
6052,5721.4106
6105,5783.0234
6030,5883.729
5969,5734.1084
5707,5780.206
5681,5580.3755
6052,5528.419
5904,5723.9453
5426,5730.413
6005,5288.167
5766,5544.968
5946,5722.794
5981,5430.971
6104,5662.125
5991,5752.152
5670,5589.725
5709,5524.158
5416,5454.8135
5793,5430.3535
