True,Pred
4661,4281.0356
4655,4323.698
4716,4349.5874
4377,4358.028
4484,4279.2354
4911,4217.094
5218,4435.133
5759,4596.5454
5456,4841.346
5359,4946.0234
5305,4908.5435
5769,4957.861
5565,5136.3726
5367,5186.757
5633,5131.8525
5664,5210.599
6082,5250.971
6505,5383.9272
5813,5708.8154
6379,5552.84
6091,5690.5728
6219,5797.6963
6052,5671.175
6105,5765.675
6030,5782.7246
5969,5685.3027
5707,5697.654
5681,5551.2417
6052,5484.3774
5904,5577.492
5426,5573.838
6005,5343.566
5766,5502.1025
5946,5489.6587
5981,5423.807
6104,5598.471
5991,5618.0776
5670,5569.686
5709,5506.0215
5416,5437.088
5793,5332.9487
