True,Pred
4661,4815.9976
4655,4785.8896
4716,4848.0913
4377,4819.349
4484,4565.6636
4911,4594.2324
5218,5016.2017
5759,5404.9756
5456,5939.786
5359,5626.808
5305,5500.6855
5769,5349.601
5565,5943.022
5367,5814.812
5633,5598.3833
5664,5688.205
6082,5900.2954
6505,6270.6846
5813,6746.6133
6379,6114.7915
6091,6462.2383
6219,6235.0693
6052,6413.9863
6105,6146.4883
6030,6348.9585
5969,6199.1514
5707,6217.6777
5681,5896.1724
6052,5864.5244
5904,6210.787
5426,6170.6597
6005,5672.8066
5766,6048.1704
5946,6023.809
5981,6134.821
6104,6089.83
5991,6333.5044
5670,6183.6685
5709,5892.5454
5416,5838.062
5793,5623.1724
