True,Pred
4661,3986.6663
4655,3905.9792
4716,4048.9885
4377,3897.9446
4484,3917.8372
4911,3808.8386
5218,4093.0774
5759,4296.7236
5456,4425.719
5359,4493.2754
5305,4406.6436
5769,4443.492
5565,4799.3394
5367,4741.267
5633,4681.0493
5664,4701.8457
6082,4883.567
6505,4919.5757
5813,5181.824
6379,5096.4736
6091,5039.9473
6219,5305.355
6052,5417.4194
6105,5152.8267
6030,5307.6426
5969,5144.4497
5707,5209.552
5681,5039.0664
6052,5022.6724
5904,5122.3315
5426,5109.0835
6005,4870.784
5766,4983.7866
5946,5114.0117
5981,5088.76
6104,5004.8843
5991,5176.293
5670,4999.9526
5709,5009.7314
5416,4935.114
5793,4949.2593
