True,Pred
4661,5046.583
4655,4952.8765
4716,4889.8726
4377,4951.593
4484,4730.493
4911,4821.6826
5218,5239.0376
5759,5398.3076
5456,5660.1934
5359,5499.521
5305,5673.007
5769,5803.7104
5565,6239.715
5367,5888.617
5633,5649.1562
5664,5950.4507
6082,6122.674
6505,6339.1533
5813,6586.7314
6379,6080.458
6091,6685.4346
6219,6599.328
6052,6705.58
6105,6419.9116
6030,6573.4526
5969,6478.117
5707,6395.1094
5681,6154.288
6052,6139.2637
5904,6495.6
5426,6256.7363
6005,5797.9097
5766,6237.8994
5946,6288.482
5981,6260.796
6104,6277.828
5991,6486.6226
5670,6345.917
5709,6095.7773
5416,6147.404
5793,5992.4966
