True,Pred
4661,4604.3076
4655,4585.797
4716,4669.464
4377,4603.522
4484,4631.9214
4911,4611.601
5218,4692.5835
5759,4700.8535
5456,4748.347
5359,5299.515
5305,4893.606
5769,5106.9453
5565,5357.4487
5367,5508.065
5633,5592.988
5664,5521.6865
6082,5532.8975
6505,5605.4395
5813,5737.3325
6379,6303.906
6091,5814.222
6219,5974.549
6052,6102.64
6105,6238.29
6030,6269.83
5969,6151.9536
5707,6244.2295
5681,6146.776
6052,6123.819
5904,6057.1094
5426,6019.9863
6005,5942.9307
5766,5899.4155
5946,5837.9614
5981,5874.8965
6104,5929.0127
5991,5877.489
5670,5858.784
5709,5995.088
5416,5962.6543
5793,5984.036
