True,Pred
4661,4614.105
4655,4585.9487
4716,4660.4395
4377,4611.866
4484,4746.568
4911,4660.476
5218,4686.032
5759,4688.145
5456,4734.3936
5359,4903.918
5305,5019.968
5769,5244.8105
5565,5400.816
5367,5534.734
5633,5651.315
5664,5513.8247
6082,5529.3833
6505,5636.8906
5813,5708.2495
6379,5862.679
6091,5813.1616
6219,6112.9307
6052,6167.9404
6105,6241.285
6030,6255.42
5969,6201.608
5707,6239.9165
5681,6170.344
6052,6130.743
5904,6065.2104
5426,6010.947
6005,6085.1724
5766,5894.076
5946,5865.426
5981,5927.878
6104,5913.469
5991,5858.348
5670,5893.4604
5709,6132.8794
5416,6012.314
5793,6015.838
