True,Pred
4661,4614.0967
4655,4599.65
4716,4688.7344
4377,4617.9907
4484,4645.2905
4911,4613.007
5218,4764.176
5759,4727.228
5456,4786.813
5359,4863.0806
5305,4917.7944
5769,5118.5347
5565,5366.2266
5367,5529.218
5633,5612.3735
5664,5534.7505
6082,5551.1743
6505,5623.338
5813,5771.8755
6379,5757.6963
6091,5826.0503
6219,5998.4526
6052,6114.727
6105,6254.2905
6030,6287.5835
5969,6162.6465
5707,6259.039
5681,6156.4023
6052,6128.9214
5904,6069.517
5426,6043.155
6005,5958.0674
5766,5908.0273
5946,5936.021
5981,5890.5664
6104,5953.4204
5991,5902.127
5670,5877.607
5709,6010.319
5416,5966.996
5793,5992.3984
