True,Pred
4661,4632.4517
4655,4593.2554
4716,4692.825
4377,4615.623
4484,4659.511
4911,4627.0415
5218,4704.6084
5759,4720.454
5456,4769.464
5359,4901.198
5305,4940.242
5769,5142.0205
5565,5389.2686
5367,5522.201
5633,5616.272
5664,5540.55
6082,5564.821
6505,5620.682
5813,5757.4897
6379,5762.693
6091,5843.4976
6219,6012.585
6052,6138.024
6105,6247.196
6030,6306.77
5969,6166.853
5707,6268.9814
5681,6164.962
6052,6143.303
5904,6070.487
5426,6040.2207
6005,5963.4697
5766,5916.4697
5946,5869.2563
5981,5893.9165
6104,5942.456
5991,5916.166
5670,5879.2964
5709,6025.4375
5416,5984.6665
5793,6005.6606
