True,Pred
4661,4619.8306
4655,4642.0947
4716,4687.443
4377,4653.397
4484,4651.932
4911,4678.1216
5218,4701.079
5759,4700.2524
5456,4737.7607
5359,4812.4478
5305,4940.9995
5769,5140.2695
5565,5399.6685
5367,5576.1406
5633,5617.425
5664,5533.6304
6082,5545.2744
6505,5665.5347
5813,5736.9585
6379,5730.827
6091,5856.0024
6219,5978.046
6052,6179.6436
6105,6325.6475
6030,6297.908
5969,6232.253
5707,6278.0845
5681,6161.0117
6052,6160.506
5904,6071.875
5426,6048.5063
6005,5971.3423
5766,5918.4995
5946,5860.71
5981,5955.3364
6104,5949.6387
5991,5890.27
5670,5925.8726
5709,6022.1753
5416,6046.898
5793,6013.5474
