True,Pred
4716,4949.862
4377,4909.705
4484,4859.6777
4911,4780.88
5218,4982.6797
5759,5296.0703
5456,5634.885
5359,5640.9673
5305,5544.6787
5769,5406.0635
5565,5622.3667
5367,5612.3955
5633,5661.27
5664,5714.7227
6082,5762.062
6505,5902.073
5813,6154.9907
6379,6146.5557
6091,6127.571
6219,6095.83
6052,6108.1255
6105,5989.386
6030,6130.0244
5969,6023.7334
5707,6017.8857
5681,5938.714
6052,5889.732
5904,5953.556
5426,5974.5454
6005,5834.2314
5766,5926.7866
5946,5925.1787
5981,5907.03
6104,5938.2827
5991,6100.149
5670,5960.446
5709,5905.2173
5416,5864.452
5793,5754.4546
