True,Pred
4911,4829.9326
5218,4817.16
5759,4897.0312
5456,4985.45
5359,5050.0845
5305,5087.258
5769,4602.119
5565,4680.386
5367,4724.9185
5633,5116.961
5664,5271.9175
6082,5459.28
6505,5707.2915
5813,5847.8916
6379,6029.226
6091,5889.937
6219,5902.775
6052,5533.097
6105,6096.895
6030,6125.5083
5969,6188.7437
5707,6291.211
5681,6413.0625
6052,6487.2456
5904,6496.2764
5426,6412.783
6005,6468.0166
5766,6383.6567
5946,6332.7246
5981,6304.2026
6104,6274.573
5991,6216.028
5670,6191.8022
5709,5979.711
5416,6166.101
5793,6181.2256
