True,Pred
4911,4669.244
5218,4561.627
5759,4924.5386
5456,4643.7666
5359,5124.8726
5305,4945.583
5769,4925.269
5565,5297.817
5367,4843.603
5633,5489.1104
5664,5239.2544
6082,5262.0635
6505,5671.35
5813,5556.882
6379,5989.6777
6091,5871.61
6219,5842.368
6052,5986.512
6105,6218.1377
6030,6365.2485
5969,5983.2593
5707,6050.876
5681,6351.7896
6052,6030.25
5904,6257.319
5426,6195.9893
6005,6443.381
5766,6187.772
5946,6208.915
5981,5765.5703
6104,6031.841
5991,6129.7305
5670,6022.668
5709,6103.9146
5416,6131.363
5793,5948.071
