True,Pred
4716,4933.1597
4377,4957.8604
4484,4899.5225
4911,4873.5483
5218,4954.413
5759,5093.1807
5456,5327.7524
5359,5427.477
5305,5459.704
5769,5458.3438
5565,5564.8276
5367,5596.1777
5633,5562.32
5664,5596.828
6082,5632.1504
6505,5760.775
5813,5964.9106
6379,5931.8965
6091,6035.471
6219,6035.81
6052,6061.783
6105,6036.034
6030,6027.809
5969,6003.5913
5707,5970.323
5681,5880.1455
6052,5810.419
5904,5858.1567
5426,5864.068
6005,5745.6636
5766,5801.9336
5946,5792.509
5981,5828.9956
6104,5865.7266
5991,5922.574
5670,5933.047
5709,5853.492
5416,5802.473
5793,5696.371
